 kinase, related 86	GENE|Pim proto-oncogene, serine/threonine kinase, related 86|Pim proto-oncogene, serine/threonine kinase, related 86	SO:0000704
ZDB-GENE-060503-889	dtnbp1b	dystrobrevin binding protein 1b	GENE|dystrobrevin binding protein 1b|dystrobrevin binding protein 1b	SO:0000704
ZDB-GENE-060503-89	si:dkeyp-2h4.2		GENE||	SO:0000704
ZDB-GENE-060503-890	si:ch211-46o5.1		GENE||	SO:0000704
ZDB-GENE-060503-891	si:ch211-59e10.2		GENE||	SO:0000704
ZDB-GENE-060503-892	si:ch211-81a5.5		GENE||	SO:0000704
ZDB-GENE-060503-893	rims2b	regulating synaptic membrane exocytosis 2b	GENE|regulating synaptic membrane exocytosis 2b|regulating synaptic membrane exocytosis 2b	SO:0000704
ZDB-GENE-060503-894	adgrg7.1	adhesion G protein-coupled receptor G7, tandem duplicate 1	GENE|adhesion G protein-coupled receptor G7, tandem duplicate 1|adhesion G protein-coupled receptor G7, tandem duplicate 1	SO:0000704
ZDB-GENE-060503-895	si:dkey-102f14.7		GENE||	SO:0000704
ZDB-GENE-060503-896	znf865	zinc finger protein 865	GENE|zinc finger protein 865|zinc finger protein 865	SO:0000704
ZDB-GENE-060503-897	si:dkey-114g7.4		GENE||	SO:0000704
ZDB-GENE-060503-898	tmem54b	transmembrane protein 54b	GENE|transmembrane protein 54b|transmembrane protein 54b	SO:0000704
ZDB-GENE-060503-90	si:dkeyp-46h3.6		GENE||	SO:0000704
ZDB-GENE-060503-900	igl2v5	immunoglobulin light 2 variable 5	GENE|immunoglobulin light 2 variable 5|immunoglobulin light 2 variable 5	SO:0000704
ZDB-GENE-060503-901	si:dkey-170k13.3		GENE||	SO:0000704
ZDB-GENE-060503-902	si:dkey-182g1.5		GENE||	SO:0000704
ZDB-GENE-060503-903	si:dkey-19a16.7		GENE||	SO:0000704
ZDB-GENE-060503-904	tac1	tachykinin 1	GENE|tachykinin 1|tachykinin 1	SO:0000704
ZDB-GENE-060503-905	si:dkey-20i20.10		GENE||	SO:0000704
ZDB-GENE-060503-906	si:dkey-20i20.7		GENE||	SO:0000704
ZDB-GENE-060503-907	si:dkey-211g8.7		GENE||	SO:0000704
ZDB-GENE-060503-909	si:dkey-224k5.11		GENE||	SO:0000704
ZDB-GENE-060503-91	si:dkeyp-80d11.3		GENE||	SO:0000704
ZDB-GENE-060503-910	lrrc14b	leucine rich repeat containing 14B	GENE|leucine rich repeat containing 14B|leucine rich repeat containing 14B	SO:0000704
ZDB-GENE-060503-911	tmem264	transmembrane protein 264	GENE|transmembrane protein 264|transmembrane protein 264	SO:0000704
ZDB-GENE-060503-912	si:dkey-237i9.7		GENE||	SO:0000704
ZDB-GENE-060503-913	olfcg5	olfactory receptor C family, g5	GENE|olfactory receptor C family, g5|olfactory receptor C family, g5	SO:0000704
ZDB-GENE-060503-914	stim1a	stromal interaction molecule 1a	GENE|stromal interaction molecule 1a|stromal interaction molecule 1a	SO:0000704
ZDB-GENE-060503-915	lpcat1	lysophosphatidylcholine acyltransferase 1	GENE|lysophosphatidylcholine acyltransferase 1|lysophosphatidylcholine acyltransferase 1	SO:0000704
ZDB-GENE-060503-916	fndc5b	fibronectin type III domain containing 5b	GENE|fibronectin type III domain containing 5b|fibronectin type III domain containing 5b	SO:0000704
ZDB-GENE-060503-918	arhgap32a	Rho GTPase activating protein 32a	GENE|Rho GTPase activating protein 32a|Rho GTPase activating protein 32a	SO:0000704
ZDB-GENE-060503-919	si:dkey-28d5.3		GENE||	SO:0000704
ZDB-GENE-060503-920	si:dkey-30c15.12		GENE||	SO:0000704
ZDB-GENE-060503-921	si:dkey-30h22.1		GENE||	SO:0000704
ZDB-GENE-060503-922	si:dkey-33i11.6		GENE||	SO:0000704
ZDB-GENE-060503-923	si:dkey-46c2.2		GENE||	SO:0000704
ZDB-GENE-060503-924	si:dkey-47k20.4		GENE||	SO:0000704
ZDB-GENE-060503-925	cpt1aa	carnitine palmitoyltransferase 1Aa (liver)	GENE|carnitine palmitoyltransferase 1Aa (liver)|carnitine palmitoyltransferase 1Aa (liver)	SO:0000704
ZDB-GENE-060503-926	cpne4b	copine IVb	GENE|copine IVb|copine IVb	SO:0000704
ZDB-GENE-060503-927	si:dkey-66k12.3		GENE||	SO:0000704
ZDB-GENE-060503-928	si:dkey-74i2.2		GENE||	SO:0000704
ZDB-GENE-060503-929	si:dkey-78k11.9		GENE||	SO:0000704
ZDB-GENE-060503-93	lctlb	lactase-like b	GENE|lactase-like b|lactase-like b	SO:0000704
ZDB-GENE-060503-930	si:dkey-78l4.5		GENE||	SO:0000704
ZDB-GENE-060503-931	si:dkey-81h8.1		GENE||	SO:0000704
ZDB-GENE-060503-932	si:dkey-91m11.5		GENE||	SO:0000704
ZDB-GENE-060503-934	npas1	neuronal PAS domain protein 1	GENE|neuronal PAS domain protein 1|neuronal PAS domain protein 1	SO:0000704
ZDB-GENE-060503-935	si:dkeyp-1h4.8		GENE||	SO:0000704
ZDB-GENE-060503-937	si:dkeyp-46h3.5		GENE||	SO:0000704
ZDB-GENE-060503-938	si:dkeyp-80d11.2		GENE||	SO:0000704
ZDB-GENE-060503-940	si:dkeyp-93a3.9		GENE||	SO:0000704
ZDB-GENE-060503-941	si:rp71-45k5.4		GENE||	SO:0000704
ZDB-GENE-060503-942	si:rp71-5o12.2		GENE||	SO:0000704
ZDB-GENE-060503-95	si:rp71-81e14.2		GENE||	SO:0000704
ZDB-GENE-060503-96	si:busm1-145b16.1		GENE||	SO:0000704
ZDB-GENE-060503-97	ccr12a	chemokine (C-C motif) receptor 12a	GENE|chemokine (C-C motif) receptor 12a|chemokine (C-C motif) receptor 12a	SO:0000704
ZDB-GENE-060503-99	cacna2d2b	calcium channel, voltage-dependent, alpha 2/delta subunit 2b	GENE|calcium channel, voltage-dependent, alpha 2/delta subunit 2b|calcium channel, voltage-dependent, alpha 2/delta subunit 2b	SO:0000704
ZDB-GENE-060504-1	rasgrf2b	Ras protein-specific guanine nucleotide-releasing factor 2b	GENE|Ras protein-specific guanine nucleotide-releasing factor 2b|Ras protein-specific guanine nucleotide-releasing factor 2b	SO:0000704
ZDB-GENE-060506-1	fgf14	fibroblast growth factor 14	GENE|fibroblast growth factor 14|fibroblast growth factor 14	SO:0000704
ZDB-GENE-060508-1	fanca	Fanconi anemia, complementation group A	GENE|Fanconi anemia, complementation group A|Fanconi anemia, complementation group A	SO:0000704
ZDB-GENE-060510-1	fancb	Fanconi anemia, complementation group B	GENE|Fanconi anemia, complementation group B|Fanconi anemia, complementation group B	SO:0000704
ZDB-GENE-060510-2	fancc	Fanconi anemia, complementation group C	GENE|Fanconi anemia, complementation group C|Fanconi anemia, complementation group C	SO:0000704
ZDB-GENE-060510-3	brca2	breast cancer 2, early onset	GENE|breast cancer 2, early onset|breast cancer 2, early onset	SO:0000704
ZDB-GENE-060510-4	frya	furry homolog a (Drosophila)	GENE|furry homolog a (Drosophila)|furry homolog a (Drosophila)	SO:0000704
ZDB-GENE-060510-5	fance	Fanconi anemia, complementation group E	GENE|Fanconi anemia, complementation group E|Fanconi anemia, complementation group E	SO:0000704
ZDB-GENE-060511-1	adora2b	adenosine A2b receptor	GENE|adenosine A2b receptor|adenosine A2b receptor	SO:0000704
ZDB-GENE-060512-104	ppcs	phosphopantothenoylcysteine synthetase	GENE|phosphopantothenoylcysteine synthetase|phosphopantothenoylcysteine synthetase	SO:0000704
ZDB-GENE-060512-109	zgc:136353		GENE||	SO:0000704
ZDB-GENE-060512-114	pkp3a	plakophilin 3a	GENE|plakophilin 3a|plakophilin 3a	SO:0000704
ZDB-GENE-060512-176	depdc7	DEP domain containing 7	GENE|DEP domain containing 7|DEP domain containing 7	SO:0000704
ZDB-GENE-060512-186	fam212aa	family with sequence similarity 212, member Aa	GENE|family with sequence similarity 212, member Aa|family with sequence similarity 212, member Aa	SO:0000704
ZDB-GENE-060512-191	dek	DEK proto-oncogene	GENE|DEK proto-oncogene|DEK proto-oncogene	SO:0000704
ZDB-GENE-060512-196	cadm3	cell adhesion molecule 3	GENE|cell adhesion molecule 3|cell adhesion molecule 3	SO:0000704
ZDB-GENE-060512-201	ftr14	finTRIM family, member 14	GENE|finTRIM family, member 14|finTRIM family, member 14	SO:0000704
ZDB-GENE-060512-206	zgc:136308		GENE||	SO:0000704
ZDB-GENE-060512-211	usp22	ubiquitin specific peptidase 22	GENE|ubiquitin specific peptidase 22|ubiquitin specific peptidase 22	SO:0000704
ZDB-GENE-060512-216	zgc:136493		GENE||	SO:0000704
ZDB-GENE-060512-221	arhgap10	Rho GTPase activating protein 10	GENE|Rho GTPase activating protein 10|Rho GTPase activating protein 10	SO:0000704
ZDB-GENE-060512-226	ndrg4	NDRG family member 4	GENE|NDRG family member 4|NDRG family member 4	SO:0000704
ZDB-GENE-060512-241	foxl2	forkhead box L2	GENE|forkhead box L2|forkhead box L2	SO:0000704
ZDB-GENE-060512-299	pou2f3	POU class 2 homeobox 3	GENE|POU class 2 homeobox 3|POU class 2 homeobox 3	SO:0000704
ZDB-GENE-060512-329	commd1	copper metabolism (Murr1) domain containing 1	GENE|copper metabolism (Murr1) domain containing 1|copper metabolism (Murr1) domain containing 1	SO:0000704
ZDB-GENE-060512-339	map4k6	mitogen-activated protein kinase kinase kinase kinase 6	GENE|mitogen-activated protein kinase kinase kinase kinase 6|mitogen-activated protein kinase kinase kinase kinase 6	SO:0000704
ZDB-GENE-060512-34	pcgf5b	polycomb group ring finger 5b	GENE|polycomb group ring finger 5b|polycomb group ring finger 5b	SO:0000704
ZDB-GENE-060512-349	il22ra2	interleukin 22 receptor, alpha 2	GENE|interleukin 22 receptor, alpha 2|interleukin 22 receptor, alpha 2	SO:0000704
ZDB-GENE-060512-359	tbk1	TANK-binding kinase 1	GENE|TANK-binding kinase 1|TANK-binding kinase 1	SO:0000704
ZDB-GENE-060512-369	WITHDRAWN:zgc:136305		GENE||	SO:0000704
ZDB-GENE-060512-39	foxn3	forkhead box N3	GENE|forkhead box N3|forkhead box N3	SO:0000704
ZDB-GENE-060512-59	pold3	polymerase (DNA-directed), delta 3, accessory subunit	GENE|polymerase (DNA-directed), delta 3, accessory subunit|polymerase (DNA-directed), delta 3, accessory subunit	SO:0000704
ZDB-GENE-060512-79	zgc:136538		GENE||	SO:0000704
ZDB-GENE-060512-84	zgc:136336		GENE||	SO:0000704
ZDB-GENE-060512-94	mtf2	metal response element binding transcription factor 2	GENE|metal response element binding transcription factor 2|metal response element binding transcription factor 2	SO:0000704
ZDB-GENE-060512-98	map2k4a	mitogen-activated protein kinase kinase 4a	GENE|mitogen-activated protein kinase kinase 4a|mitogen-activated protein kinase kinase 4a	SO:0000704
ZDB-GENE-060515-1	bdkrb2	bradykinin receptor B2	GENE|bradykinin receptor B2|bradykinin receptor B2	SO:0000704
ZDB-GENE-060518-1	bxdc2	brix domain containing 2	GENE|brix domain containing 2|brix domain containing 2	SO:0000704
ZDB-GENE-060518-2	popdc2	popeye domain containing 2	GENE|popeye domain containing 2|popeye domain containing 2	SO:0000704
ZDB-GENE-060518-3	gcat	glycine C-acetyltransferase	GENE|glycine C-acetyltransferase|glycine C-acetyltransferase	SO:0000704
ZDB-GENE-060518-4	camsap1a	calmodulin regulated spectrin-associated protein 1a	GENE|calmodulin regulated spectrin-associated protein 1a|calmodulin regulated spectrin-associated protein 1a	SO:0000704
ZDB-GENE-060518-5	usp40	ubiquitin specific peptidase 40	GENE|ubiquitin specific peptidase 40|ubiquitin specific peptidase 40	SO:0000704
ZDB-GENE-060519-1	edem2	ER degradation enhancer, mannosidase alpha-like 2	GENE|ER degradation enhancer, mannosidase alpha-like 2|ER degradation enhancer, mannosidase alpha-like 2	SO:0000704
ZDB-GENE-060519-13	atxn7l2a	ataxin 7-like 2a	GENE|ataxin 7-like 2a|ataxin 7-like 2a	SO:0000704
ZDB-GENE-060519-2	hao1	hydroxyacid oxidase (glycolate oxidase) 1	GENE|hydroxyacid oxidase (glycolate oxidase) 1|hydroxyacid oxidase (glycolate oxidase) 1	SO:0000704
ZDB-GENE-060519-23	slc6a1a	solute carrier family 6 (neurotransmitter transporter), member 1a	GENE|solute carrier family 6 (neurotransmitter transporter), member 1a|solute carrier family 6 (neurotransmitter transporter), member 1a	SO:0000704
ZDB-GENE-060519-25	pde12	phosphodiesterase 12	GENE|phosphodiesterase 12|phosphodiesterase 12	SO:0000704
ZDB-GENE-060519-27	pfdn2	prefoldin subunit 2	GENE|prefoldin subunit 2|prefoldin subunit 2	SO:0000704
ZDB-GENE-060519-3	pnn	pinin, desmosome associated protein	GENE|pinin, desmosome associated protein|pinin, desmosome associated protein	SO:0000704
ZDB-GENE-060519-40	cyp46a1.3	cytochrome P450, family 46, subfamily A, polypeptide 1, tandem duplicate 3	GENE|cytochrome P450, family 46, subfamily A, polypeptide 1, tandem duplicate 3|cytochrome P450, family 46, subfamily A, polypeptide 1, tandem duplicate 3	SO:0000704
ZDB-GENE-060519-46	zgc:136302		GENE||	SO:0000704
ZDB-GENE-060519-5	abi2b	abl-interactor 2b	GENE|abl-interactor 2b|abl-interactor 2b	SO:0000704
ZDB-GENE-060519-7	zgc:136461		GENE||	SO:0000704
ZDB-GENE-060519-9	thap1	THAP domain containing, apoptosis associated protein 1	GENE|THAP domain containing, apoptosis associated protein 1|THAP domain containing, apoptosis associated protein 1	SO:0000704
ZDB-GENE-060522-1	smyd1b	SET and MYND domain containing 1b	GENE|SET and MYND domain containing 1b|SET and MYND domain containing 1b	SO:0000704
ZDB-GENE-060522-2	ccr7	chemokine (C-C motif) receptor 7	GENE|chemokine (C-C motif) receptor 7|chemokine (C-C motif) receptor 7	SO:0000704
ZDB-GENE-060524-1	usp53a	ubiquitin specific peptidase 53a	GENE|ubiquitin specific peptidase 53a|ubiquitin specific peptidase 53a	SO:0000704
ZDB-GENE-060524-2	synpo2a	synaptopodin 2a	GENE|synaptopodin 2a|synaptopodin 2a	SO:0000704
ZDB-GENE-060524-3	npepps	aminopeptidase puromycin sensitive	GENE|aminopeptidase puromycin sensitive|aminopeptidase puromycin sensitive	SO:0000704
ZDB-GENE-060524-4	srgap3	SLIT-ROBO Rho GTPase activating protein 3	GENE|SLIT-ROBO Rho GTPase activating protein 3|SLIT-ROBO Rho GTPase activating protein 3	SO:0000704
ZDB-GENE-060525-1	si:dkey-16m19.2		GENE||	SO:0000704
ZDB-GENE-060526-1	si:ch211-105d18.2		GENE||	SO:0000704
ZDB-GENE-060526-10	si:ch211-112l17.3		GENE||	SO:0000704
ZDB-GENE-060526-100	si:ch211-214j8.1		GENE||	SO:0000704
ZDB-GENE-060526-101	ankrd34bb	ankyrin repeat domain 34Bb	GENE|ankyrin repeat domain 34Bb|ankyrin repeat domain 34Bb	SO:0000704
ZDB-GENE-060526-102	si:ch211-214j8.12		GENE||	SO:0000704
ZDB-GENE-060526-103	si:ch211-214j8.15		GENE||	SO:0000704
ZDB-GENE-060526-104	ccdc125	coiled-coil domain containing 125	GENE|coiled-coil domain containing 125|coiled-coil domain containing 125	SO:0000704
ZDB-GENE-060526-105	si:ch211-215c18.3		GENE||	SO:0000704
ZDB-GENE-060526-106	cfap77	cilia and flagella associated protein 77	GENE|cilia and flagella associated protein 77|cilia and flagella associated protein 77	SO:0000704
ZDB-GENE-060526-108	si:ch211-219f7.2		GENE||	SO:0000704
ZDB-GENE-060526-109	tet3	tet methylcytosine dioxygenase 3	GENE|tet methylcytosine dioxygenase 3|tet methylcytosine dioxygenase 3	SO:0000704
ZDB-GENE-060526-11	si:ch211-112l17.4		GENE||	SO:0000704
ZDB-GENE-060526-110	npffr1l2	neuropeptide FF receptor 1 like 2	GENE|neuropeptide FF receptor 1 like 2|neuropeptide FF receptor 1 like 2	SO:0000704
ZDB-GENE-060526-112	si:ch211-220b11.4		GENE||	SO:0000704
ZDB-GENE-060526-113	nova1	neuro-oncological ventral antigen 1	GENE|neuro-oncological ventral antigen 1|neuro-oncological ventral antigen 1	SO:0000704
ZDB-GENE-060526-114	si:ch211-225b11.4		GENE||	SO:0000704
ZDB-GENE-060526-115	si:ch211-233a1.4		GENE||	SO:0000704
ZDB-GENE-060526-116	cplx4a	complexin 4a	GENE|complexin 4a|complexin 4a	SO:0000704
ZDB-GENE-060526-117	grp	gastrin-releasing peptide	GENE|gastrin-releasing peptide|gastrin-releasing peptide	SO:0000704
ZDB-GENE-060526-118	cfap157	cilia and flagella associated protein 157	GENE|cilia and flagella associated protein 157|cilia and flagella associated protein 157	SO:0000704
ZDB-GENE-060526-119	si:ch211-233f10.5		GENE||	SO:0000704
ZDB-GENE-060526-12	arid3c	AT rich interactive domain 3C (BRIGHT-like)	GENE|AT rich interactive domain 3C (BRIGHT-like)|AT rich interactive domain 3C (BRIGHT-like)	SO:0000704
ZDB-GENE-060526-120	si:ch211-233f10.6		GENE||	SO:0000704
ZDB-GENE-060526-121	nipbla	nipped-B homolog a (Drosophila)	GENE|nipped-B homolog a (Drosophila)|nipped-B homolog a (Drosophila)	SO:0000704
ZDB-GENE-060526-122	si:ch211-236k19.4		GENE||	SO:0000704
ZDB-GENE-060526-123	lix1	limb and CNS expressed 1	GENE|limb and CNS expressed 1|limb and CNS expressed 1	SO:0000704
ZDB-GENE-060526-124	wscd2	WSC domain containing 2	GENE|WSC domain containing 2|WSC domain containing 2	SO:0000704
ZDB-GENE-060526-125	si:ch211-240b21.2		GENE||	SO:0000704
ZDB-GENE-060526-126	cmklr1	chemokine-like receptor 1	GENE|chemokine-like receptor 1|chemokine-like receptor 1	SO:0000704
ZDB-GENE-060526-127	si:ch211-240b21.4		GENE||	SO:0000704
ZDB-GENE-060526-128	si:ch211-240b21.5		GENE||	SO:0000704
ZDB-GENE-060526-129	si:ch211-244o22.3		GENE||	SO:0000704
ZDB-GENE-060526-13	si:ch211-114c12.5		GENE||	SO:0000704
ZDB-GENE-060526-130	ltbp3	latent transforming growth factor beta binding protein 3	GENE|latent transforming growth factor beta binding protein 3|latent transforming growth factor beta binding protein 3	SO:0000704
ZDB-GENE-060526-131	rusc2	RUN and SH3 domain containing 2	GENE|RUN and SH3 domain containing 2|RUN and SH3 domain containing 2	SO:0000704
ZDB-GENE-060526-132	acacb	acetyl-CoA carboxylase beta	GENE|acetyl-CoA carboxylase beta|acetyl-CoA carboxylase beta	SO:0000704
ZDB-GENE-060526-133	si:ch211-254n4.1		GENE||	SO:0000704
ZDB-GENE-060526-134	si:ch211-254n4.2		GENE||	SO:0000704
ZDB-GENE-060526-135	poc5	POC5 centriolar protein homolog (Chlamydomonas)	GENE|POC5 centriolar protein homolog (Chlamydomonas)|POC5 centriolar protein homolog (Chlamydomonas)	SO:0000704
ZDB-GENE-060526-136	ankdd1b	ankyrin repeat and death domain containing 1B	GENE|ankyrin repeat and death domain containing 1B|ankyrin repeat and death domain containing 1B	SO:0000704
ZDB-GENE-060526-137	polk	polymerase (DNA directed) kappa	GENE|polymerase (DNA directed) kappa|polymerase (DNA directed) kappa	SO:0000704
ZDB-GENE-060526-138	si:ch211-255a21.3		GENE||	SO:0000704
ZDB-GENE-060526-14	antxr2a	anthrax toxin receptor 2a	GENE|anthrax toxin receptor 2a|anthrax toxin receptor 2a	SO:0000704
ZDB-GENE-060526-140	si:ch211-268m12.3		GENE||	SO:0000704
ZDB-GENE-060526-142	slc25a35	solute carrier family 25, member 35	GENE|solute carrier family 25, member 35|solute carrier family 25, member 35	SO:0000704
ZDB-GENE-060526-143	rangrf	RAN guanine nucleotide release factor	GENE|RAN guanine nucleotide release factor|RAN guanine nucleotide release factor	SO:0000704
ZDB-GENE-060526-144	abhd10a	abhydrolase domain containing 10a	GENE|abhydrolase domain containing 10a|abhydrolase domain containing 10a	SO:0000704
ZDB-GENE-060526-145	si:ch211-271e10.1		GENE||	SO:0000704
ZDB-GENE-060526-146	si:ch211-271e10.2		GENE||	SO:0000704
ZDB-GENE-060526-147	si:ch211-271e10.3		GENE||	SO:0000704
ZDB-GENE-060526-149	si:ch211-271e10.6		GENE||	SO:0000704
ZDB-GENE-060526-15	si:ch211-117c19.1		GENE||	SO:0000704
ZDB-GENE-060526-150	map7d2a	MAP7 domain containing 2a	GENE|MAP7 domain containing 2a|MAP7 domain containing 2a	SO:0000704
ZDB-GENE-060526-151	si:ch211-283g2.2		GENE||	SO:0000704
ZDB-GENE-060526-152	si:ch211-283g2.3		GENE||	SO:0000704
ZDB-GENE-060526-153	si:ch211-283g2.5		GENE||	SO:0000704
ZDB-GENE-060526-154	si:ch211-283h6.4		GENE||	SO:0000704
ZDB-GENE-060526-155	sftpbb	surfactant protein Bb	GENE|surfactant protein Bb|surfactant protein Bb	SO:0000704
ZDB-GENE-060526-156	si:ch211-284e13.10		GENE||	SO:0000704
ZDB-GENE-060526-157	si:ch211-284e13.11		GENE||	SO:0000704
ZDB-GENE-060526-158	si:ch211-284e13.12		GENE||	SO:0000704
ZDB-GENE-060526-159	si:ch211-284e13.13		GENE||	SO:0000704
ZDB-GENE-060526-16	mamdc2a	MAM domain containing 2a	GENE|MAM domain containing 2a|MAM domain containing 2a	SO:0000704
ZDB-GENE-060526-160	si:ch211-284e13.3		GENE||	SO:0000704
ZDB-GENE-060526-161	si:ch211-284e13.4		GENE||	SO:0000704
ZDB-GENE-060526-162	si:ch211-284e13.5		GENE||	SO:0000704
ZDB-GENE-060526-163	si:ch211-284e13.6		GENE||	SO:0000704
ZDB-GENE-060526-164	si:ch211-284e13.9		GENE||	SO:0000704
ZDB-GENE-060526-165	rabep1	rabaptin, RAB GTPase binding effector protein 1	GENE|rabaptin, RAB GTPase binding effector protein 1|rabaptin, RAB GTPase binding effector protein 1	SO:0000704
ZDB-GENE-060526-166	si:ch211-284f22.3		GENE||	SO:0000704
ZDB-GENE-060526-167	si:ch211-286c5.4		GENE||	SO:0000704
ZDB-GENE-060526-168	si:ch211-286d8.1		GENE||	SO:0000704
ZDB-GENE-060526-169	susd1	sushi domain containing 1	GENE|sushi domain containing 1|sushi domain containing 1	SO:0000704
ZDB-GENE-060526-17	ptar1	protein prenyltransferase alpha subunit repeat containing 1	GENE|protein prenyltransferase alpha subunit repeat containing 1|protein prenyltransferase alpha subunit repeat containing 1	SO:0000704
ZDB-GENE-060526-170	si:ch211-30g3.6		GENE||	SO:0000704
ZDB-GENE-060526-171	si:ch211-30g3.8		GENE||	SO:0000704
ZDB-GENE-060526-172	ubash3ba	ubiquitin associated and SH3 domain containing Ba	GENE|ubiquitin associated and SH3 domain containing Ba|ubiquitin associated and SH3 domain containing Ba	SO:0000704
ZDB-GENE-060526-173	si:ch211-57h10.1		GENE||	SO:0000704
ZDB-GENE-060526-174	prdm8b	PR domain containing 8b	GENE|PR domain containing 8b|PR domain containing 8b	SO:0000704
ZDB-GENE-060526-175	apba1a	amyloid beta (A4) precursor protein-binding, family A, member 1a	GENE|amyloid beta (A4) precursor protein-binding, family A, member 1a|amyloid beta (A4) precursor protein-binding, family A, member 1a	SO:0000704
ZDB-GENE-060526-176	si:ch211-62b4.2		GENE||	SO:0000704
ZDB-GENE-060526-177	dapk1	death-associated protein kinase 1	GENE|death-associated protein kinase 1|death-associated protein kinase 1	SO:0000704
ZDB-GENE-060526-178	pcgf6	polycomb group ring finger 6	GENE|polycomb group ring finger 6|polycomb group ring finger 6	SO:0000704
ZDB-GENE-060526-179	si:ch211-67n3.9		GENE||	SO:0000704
ZDB-GENE-060526-18	dpagt1	dolichyl-phosphate (UDP-N-acetylglucosamine) N-acetylglucosaminephosphotransferase 1 (GlcNAc-1-P transferase)	GENE|dolichyl-phosphate (UDP-N-acetylglucosamine) N-acetylglucosaminephosphotransferase 1 (GlcNAc-1-P transferase)|dolichyl-phosphate (UDP-N-acetylglucosamine) N-acetylglucosaminephosphotransferase 1 (GlcNAc-1-P transferase)	SO:0000704
ZDB-GENE-060526-180	sec14l8	SEC14-like lipid binding 8	GENE|SEC14-like lipid binding 8|SEC14-like lipid binding 8	SO:0000704
ZDB-GENE-060526-181	ccl19a.1	chemokine (C-C motif) ligand 19a, tandem duplicate 1	GENE|chemokine (C-C motif) ligand 19a, tandem duplicate 1|chemokine (C-C motif) ligand 19a, tandem duplicate 1	SO:0000704
ZDB-GENE-060526-182	ydjc	YdjC homolog (bacterial)	GENE|YdjC homolog (bacterial)|YdjC homolog (bacterial)	SO:0000704
ZDB-GENE-060526-183	npffr2a	neuropeptide FF receptor 2a	GENE|neuropeptide FF receptor 2a|neuropeptide FF receptor 2a	SO:0000704
ZDB-GENE-060526-184	si:ch211-89m7.2		GENE||	SO:0000704
ZDB-GENE-060526-185	tacr1a	tachykinin receptor 1a	GENE|tachykinin receptor 1a|tachykinin receptor 1a	SO:0000704
ZDB-GENE-060526-186	si:dkey-103e21.5		GENE||	SO:0000704
ZDB-GENE-060526-187	si:dkey-10g2.4		GENE||	SO:0000704
ZDB-GENE-060526-188	si:dkey-10g2.6		GENE||	SO:0000704
ZDB-GENE-060526-189	si:dkey-111e8.2		GENE||	SO:0000704
ZDB-GENE-060526-190	si:dkey-111e8.3		GENE||	SO:0000704
ZDB-GENE-060526-191	si:dkey-111e8.4		GENE||	SO:0000704
ZDB-GENE-060526-192	si:dkey-111e8.5		GENE||	SO:0000704
ZDB-GENE-060526-193	si:dkey-112e17.1		GENE||	SO:0000704
